날짜,전략 (그리드),B&H (전액 보유),분할매수 후 보유,원화 파킹 100%
2017-12-05,136760729.0,119330763.0,122414470.0,136395136.0
2017-12-06,137482518.0,120094619.0,123298413.0,136400217.0
2017-12-07,137469743.0,120078715.0,123279408.0,136405298.0
2017-12-08,137456941.0,120062781.0,123260369.0,136410380.0
2017-12-11,137385086.0,119976893.0,123159151.0,136425624.0
2017-12-12,137397799.0,119990011.0,123173754.0,136430705.0
2017-12-13,137258199.0,119829703.0,122987533.0,136435787.0
2017-12-14,137127098.0,119679072.0,122812518.0,136440868.0
2017-12-15,137190469.0,119749869.0,122893913.0,136445949.0
2017-12-18,137093580.0,119635476.0,122759685.0,136461193.0
2017-12-19,136793427.0,119292360.0,122361777.0,136466275.0
2017-12-20,136443074.0,118910732.0,121919271.0,136471356.0
2017-12-21,136614360.0,119087570.0,122123459.0,136476438.0
2017-12-22,136339525.0,118802080.0,121792279.0,136481519.0
2017-12-26,136022733.0,118470629.0,121406117.0,136501844.0
2017-12-27,135824838.0,118281711.0,121186767.0,136506926.0
2017-12-28,135463656.0,117938518.0,120788769.0,136512007.0
2018-01-02,134505134.0,117043850.0,119752719.0,136512373.0
2018-01-03,134871324.0,117365099.0,120124131.0,136517459.0
2018-01-04,134622959.0,117147320.0,119871359.0,136522546.0
2018-01-05,134681947.0,117199003.0,119930619.0,136527632.0
2018-01-08,135057157.0,117527860.0,120309665.0,136542892.0
2018-01-09,135182210.0,117637465.0,120435996.0,136547978.0
2018-01-10,135713516.0,118103241.0,120974767.0,136553065.0
2018-01-11,135728747.0,118116561.0,120989604.0,136558151.0
2018-01-12,134942292.0,117427024.0,120190547.0,136563238.0
2018-01-15,134724326.0,117235829.0,119967383.0,136578497.0
2018-01-16,134728609.0,117239551.0,119971105.0,136583584.0
2018-01-17,135457778.0,117878799.0,120710757.0,136588633.0
2018-01-18,135615855.0,118017356.0,120870620.0,136593682.0
2018-01-19,135092878.0,117558817.0,120339057.0,136598731.0
2018-01-22,135567130.0,117974508.0,120818667.0,136613878.0
2018-01-23,135582386.0,117987851.0,120833535.0,136618927.0
2018-01-24,135586625.0,117991535.0,120837217.0,136623976.0
2018-01-25,134316410.0,116877874.0,119547037.0,136629026.0
2018-01-26,134902843.0,117391981.0,120141779.0,136634075.0
2018-01-29,135102480.0,117566910.0,120342592.0,136649222.0
2018-01-30,135985781.0,118341290.0,121238723.0,136654271.0
2018-01-31,135363789.0,117795941.0,120606637.0,136659320.0
2018-02-01,135787952.0,118167897.0,121039476.0,136640962.0
2018-02-02,136632334.0,118922526.0,121912737.0,136646016.0
2018-02-05,137521575.0,119781488.0,122905645.0,136661177.0
2018-02-06,137805100.0,120074293.0,123244122.0,136666231.0
2018-02-07,137354384.0,119606657.0,122702025.0,136671285.0
2018-02-08,137479977.0,119735893.0,122851094.0,136676339.0
2018-02-09,137858650.0,120144344.0,123323488.0,136681393.0
2018-02-12,137239371.0,119435163.0,122500517.0,136696554.0
2018-02-13,137235787.0,119429720.0,122493631.0,136701608.0
2018-02-14,136606472.0,118730924.0,121683855.0,136706662.0
2018-02-19,135718970.0,117827422.0,120634697.0,136731931.0
2018-02-20,136324707.0,118400012.0,121297160.0,136736985.0
2018-02-21,136604741.0,118664365.0,121602691.0,136742039.0
2018-02-22,137418065.0,119448851.0,122510525.0,136747092.0
2018-02-23,136928876.0,118942623.0,121923740.0,136752146.0
2018-02-26,136405129.0,118416324.0,121312544.0,136767308.0
2018-02-27,136195808.0,118218357.0,121082718.0,136772362.0
2018-02-28,137372682.0,119330623.0,122370115.0,136777416.0
2018-03-02,137106210.0,119079525.0,122080789.0,136764953.0
2018-03-05,137294711.0,119256557.0,122284034.0,136780128.0
2018-03-06,136698985.0,118692991.0,121630852.0,136785186.0
2018-03-07,135991195.0,118023485.0,120854993.0,136790245.0
2018-03-08,136108217.0,118133723.0,120982062.0,136795303.0
2018-03-09,136072483.0,118099552.0,120941908.0,136800362.0
2018-03-12,135602674.0,117669979.0,120442716.0,136815537.0
2018-03-13,135861698.0,117895943.0,120703792.0,136820596.0
2018-03-14,135546450.0,117621268.0,120385140.0,136825654.0
2018-03-15,135640176.0,117702909.0,120479094.0,136830712.0
2018-03-16,135733942.0,117784584.0,120573087.0,136835771.0
2018-03-19,136347124.0,118318762.0,121189900.0,136850946.0
2018-03-20,136020923.0,118034544.0,120860197.0,136856005.0
2018-03-21,136435210.0,118395471.0,121277558.0,136861063.0
2018-03-22,136484608.0,118438491.0,121326789.0,136866121.0
2018-03-23,137523350.0,119358177.0,122391182.0,136871180.0
2018-03-26,137427489.0,119266376.0,122283124.0,136886355.0
2018-03-27,136332127.0,118230505.0,121083022.0,136891414.0
2018-03-28,136388275.0,118283190.0,121143445.0,136896472.0
2018-03-29,135894028.0,117815571.0,120601367.0,136901530.0
2018-03-30,135637919.0,117588808.0,120338196.0,136906589.0
2018-04-02,134848897.0,116916105.0,119560256.0,136897615.0
2018-04-03,134567716.0,116689608.0,119297393.0,136902678.0
2018-04-04,135240278.0,117233064.0,119926119.0,136907742.0
2018-04-05,135233498.0,117227885.0,119919536.0,136912805.0
2018-04-06,136402049.0,118185409.0,121027743.0,136917869.0
2018-04-09,136141639.0,117958500.0,120763232.0,136933059.0
2018-04-10,136069494.0,117895633.0,120689847.0,136938122.0
2018-04-11,136063633.0,117890504.0,120683323.0,136943185.0
2018-04-12,136422621.0,118203188.0,121044819.0,136948249.0
2018-04-13,136427923.0,118207784.0,121049555.0,136953312.0
2018-04-16,136941637.0,118655199.0,121565897.0,136968502.0
2018-04-17,136173149.0,117985761.0,120790116.0,136973565.0
2018-04-18,136366567.0,118154220.0,120984603.0,136978629.0
2018-04-19,135575942.0,117465500.0,120186494.0,136983692.0
2018-04-20,136222714.0,118028867.0,120838275.0,136988755.0
2018-04-23,136427664.0,118207324.0,121043170.0,137003945.0
2018-04-24,137279136.0,118963658.0,121918403.0,137009009.0
2018-04-25,137672008.0,119334634.0,122347400.0,137014072.0
2018-04-26,137708094.0,119368346.0,122385852.0,137019135.0
2018-04-27,137275291.0,118958826.0,121911052.0,137024199.0
2018-04-30,136415543.0,118144925.0,120966815.0,137039389.0
2018-05-02,137227090.0,118913161.0,121857950.0,137026123.0
2018-05-03,137252980.0,118937236.0,121885242.0,137031191.0
2018-05-04,137350148.0,119028695.0,121990564.0,137036259.0
2018-05-08,137301462.0,118981068.0,121933070.0,137056531.0
2018-05-09,137755261.0,119409672.0,122428798.0,137061599.0
2018-05-10,136966556.0,118663662.0,121564348.0,137066667.0
2018-05-11,136585262.0,118302801.0,121145893.0,137071735.0
2018-05-14,136470220.0,118192845.0,121016808.0,137086940.0
2018-05-15,137066840.0,118756466.0,121668884.0,137092008.0
2018-05-16,137459728.0,119127486.0,122097932.0,137097076.0
2018-05-17,137832272.0,119479276.0,122504711.0,137102144.0
2018-05-18,137471243.0,119137572.0,122108439.0,137107212.0
2018-05-21,138266653.0,119904298.0,122994534.0,137122416.0
2018-05-23,137839839.0,119461681.0,122480821.0,137132553.0
2018-05-24,137742952.0,119360744.0,122363352.0,137137621.0
2018-05-25,137599396.0,119211596.0,122190056.0,137142689.0
2018-05-28,137245084.0,118860433.0,121781659.0,137157893.0
2018-05-29,137515637.0,119116080.0,122077107.0,137162961.0
2018-05-30,137939596.0,119516302.0,122539970.0,137168029.0
2018-05-31,137619059.0,119213008.0,122188176.0,137173097.0
2018-06-01,137322984.0,118934554.0,121867853.0,137154751.0
2018-06-04,137024745.0,118651539.0,121538368.0,137169969.0
2018-06-05,136908333.0,118541138.0,121409940.0,137175042.0
2018-06-07,136746741.0,118387644.0,121231024.0,137185188.0
2018-06-08,137455582.0,119057047.0,122005592.0,137190261.0
2018-06-11,137401836.0,119005060.0,121943632.0,137205479.0
2018-06-12,137611460.0,119202739.0,122171954.0,137210552.0
2018-06-14,138207516.0,119781188.0,122840614.0,137220698.0
2018-06-15,139557394.0,121192485.0,124474279.0,137225771.0
2018-06-18,140158924.0,121892087.0,125282645.0,137240989.0
2018-06-19,140492544.0,122311565.0,125767805.0,137246062.0
2018-06-20,140193333.0,121931483.0,125327092.0,137251135.0
2018-06-21,140769494.0,122678516.0,126191554.0,137256208.0
2018-06-22,140408487.0,122163509.0,125594600.0,137261281.0
2018-06-25,141091185.0,123123514.0,126704506.0,137276499.0
2018-06-26,140933909.0,122897539.0,126442246.0,137281572.0
2018-06-27,141129797.0,123172601.0,126760175.0,137286645.0
2018-06-28,141566964.0,123813880.0,127502177.0,137291718.0
2018-06-29,140994533.0,122884367.0,126425233.0,137296790.0
2018-07-02,141311384.0,123405244.0,127029438.0,137287791.0
2018-07-03,141239798.0,123285530.0,126890226.0,137292869.0
2018-07-04,140995665.0,122886648.0,126427741.0,137297947.0
2018-07-05,141245316.0,123286675.0,126890377.0,137303025.0
2018-07-06,141090395.0,123032132.0,126595034.0,137308102.0
2018-07-09,140887498.0,122692182.0,126199618.0,137323336.0
2018-07-10,141119400.0,123063490.0,126628999.0,137328413.0
2018-07-11,141363188.0,123454031.0,127080650.0,137333491.0
2018-07-12,141720099.0,124027599.0,127744242.0,137338569.0
2018-07-13,141583022.0,123801924.0,127482329.0,137343647.0
2018-07-16,141928636.0,124367575.0,128135580.0,137358880.0
2018-07-17,141658964.0,123881933.0,127572629.0,137363958.0
2018-07-18,142107648.0,124677275.0,128493031.0,137369036.0
2018-07-19,142162036.0,124769502.0,128599242.0,137374113.0
2018-07-20,142194804.0,124823176.0,128660808.0,137379191.0
2018-07-23,142087864.0,124618204.0,128421693.0,137394424.0
2018-07-24,142298984.0,124989918.0,128851544.0,137399502.0
2018-07-25,141823883.0,124137952.0,127864397.0,137404580.0
2018-07-26,141451373.0,123468927.0,127089094.0,137409658.0
2018-07-27,141392267.0,123358770.0,126960947.0,137414735.0
2018-07-30,141521731.0,123575356.0,127209989.0,137429969.0
2018-07-31,141446452.0,123436359.0,127048446.0,137435046.0
2018-08-01,141528437.0,123599976.0,127240036.0,137416665.0
2018-08-02,141831086.0,124134937.0,127858922.0,137421748.0
2018-08-03,141917832.0,124284871.0,128031955.0,137426830.0
2018-08-06,141739583.0,123952703.0,127645548.0,137442078.0
2018-08-07,141734143.0,123938238.0,127628211.0,137447160.0
2018-08-08,141528944.0,123567535.0,127198357.0,137452243.0
2018-08-09,141376949.0,123312344.0,126902263.0,137457325.0
2018-08-10,142069273.0,124443647.0,128211701.0,137462408.0
2018-08-13,142355430.0,124939661.0,128784312.0,137477655.0
2018-08-14,142036834.0,124366731.0,128120284.0,137482738.0
2018-08-16,142166415.0,124588285.0,128375663.0,137492903.0
2018-08-17,141890929.0,124092236.0,127800661.0,137497986.0
2018-08-20,141809837.0,123933322.0,127614880.0,137513233.0
2018-08-21,141561351.0,123485421.0,127095632.0,137518316.0
2018-08-22,141593757.0,123538447.0,127156447.0,137523398.0
2018-08-23,141734191.0,123784120.0,127440344.0,137528481.0
2018-08-24,141604537.0,123548138.0,127166494.0,137533563.0
2018-08-27,141333767.0,123071588.0,126612896.0,137548811.0
2018-08-28,141111782.0,122710392.0,126194052.0,137553893.0
2018-08-29,141129208.0,122734608.0,126221505.0,137558976.0
2018-08-30,141027430.0,122585311.0,126048035.0,137564058.0
2018-08-31,141314569.0,123004573.0,126532944.0,137569141.0
2018-09-03,141133059.0,122743906.0,126232321.0,137558559.0
2018-09-04,141439889.0,123191637.0,126750195.0,137563647.0
2018-09-05,141866129.0,123831954.0,127491082.0,137568735.0
2018-09-06,142020980.0,124077610.0,127774957.0,137573823.0
2018-09-07,141954818.0,123967121.0,127646425.0,137578910.0
2018-09-10,142294349.0,124521466.0,128286580.0,137594174.0
2018-09-11,142132498.0,124228064.0,127946239.0,137599261.0
2018-09-12,142316222.0,124550914.0,128319504.0,137604349.0
2018-09-13,141986964.0,123958982.0,127633471.0,137609437.0
2018-09-14,141667703.0,123405548.0,126992019.0,137614525.0
2018-09-17,142281778.0,124383911.0,128123178.0,137629788.0
2018-09-18,142084161.0,124061581.0,127749338.0,137634876.0
2018-09-19,141964210.0,123864405.0,127520424.0,137639964.0
2018-09-20,141927947.0,123802091.0,127447678.0,137645051.0
2018-09-21,141628691.0,123315972.0,126884174.0,137650139.0
2018-09-27,141494769.0,123076894.0,126603797.0,137680666.0
2018-09-28,141309026.0,122773698.0,126252114.0,137685754.0
2018-10-01,141451538.0,123008352.0,126524611.0,137679079.0
2018-10-02,141899232.0,123725907.0,127354936.0,137684171.0
2018-10-04,142538063.0,124766455.0,128558692.0,137694355.0
2018-10-05,142570710.0,124819890.0,128619979.0,137699448.0
2018-10-08,142711859.0,125057242.0,128893062.0,137714724.0
2018-10-10,142793545.0,125193341.0,129049484.0,137724909.0
2018-10-11,143350028.0,126200243.0,130214868.0,137730001.0
2018-10-12,142722108.0,124953870.0,128771000.0,137735131.0
2018-10-15,142880908.0,125249924.0,129112033.0,137750634.0
2018-10-16,142579587.0,124648699.0,128415224.0,137755839.0
2018-10-17,142500619.0,124509790.0,128253769.0,137761045.0
2018-10-18,142980344.0,125353392.0,129230036.0,137766288.0
2018-10-19,142817315.0,125060352.0,128890092.0,137771569.0
2018-10-22,142633580.0,124720948.0,128495237.0,137787411.0
2018-10-23,143129272.0,125612990.0,129527593.0,137792692.0
2018-10-24,142876705.0,125108006.0,128942222.0,137797973.0
2018-10-25,143160633.0,125662899.0,129584166.0,137803254.0
2018-10-26,143356773.0,126044363.0,130025282.0,137808535.0
2018-10-29,143350232.0,126013373.0,129987566.0,137824377.0
2018-10-30,143248837.0,125807040.0,129748025.0,137829658.0
2018-10-31,143274281.0,125851284.0,129798648.0,137834939.0
2018-11-01,143179075.0,125685641.0,129609096.0,137815404.0
2018-11-02,142369467.0,124103058.0,127775887.0,137820690.0
2018-11-05,142490677.0,124303092.0,128005688.0,137836548.0
2018-11-06,142513008.0,124337660.0,128045106.0,137841834.0
2018-11-07,142491764.0,124295236.0,127995369.0,137847120.0
2018-11-08,142159131.0,123723185.0,127332335.0,137852406.0
2018-11-09,142816103.0,124788020.0,128564780.0,137857692.0
2018-11-12,143139324.0,125344434.0,129207263.0,137873551.0
2018-11-13,143112683.0,125292472.0,129146481.0,137878837.0
2018-11-14,143173238.0,125394573.0,129264100.0,137884123.0
2018-11-15,142901254.0,124909125.0,128701351.0,137889409.0
2018-11-16,142869094.0,124847411.0,128629277.0,137894695.0
2018-11-19,142892693.0,124874436.0,128658738.0,137910553.0
2018-11-20,142746071.0,124610485.0,128352477.0,137915839.0
2018-11-21,143068410.0,125175122.0,129005703.0,137921125.0
2018-11-22,142943628.0,124949757.0,128744125.0,137926411.0
2018-11-23,143020606.0,125080876.0,128895346.0,137931697.0
2018-11-26,142951654.0,124944376.0,128735449.0,137947556.0
2018-11-27,142985010.0,124998421.0,128797420.0,137952842.0
2018-11-28,142832894.0,124724761.0,128479917.0,137958128.0
2018-11-29,142440695.0,124026911.0,127671210.0,137963414.0
2018-11-30,142556236.0,124225465.0,127900434.0,137969455.0
2018-12-03,141961400.0,123202595.0,126716941.0,137961064.0
2018-12-04,141630540.0,122688733.0,126121200.0,137967111.0
2018-12-05,142218448.0,123541742.0,127108268.0,137973159.0
2018-12-06,142623101.0,124144482.0,127805529.0,137979207.0
2018-12-07,142599485.0,124102230.0,127755903.0,137985254.0
2018-12-10,143023171.0,124765166.0,128521471.0,138003397.0
2018-12-11,143235038.0,125117782.0,128929095.0,138009445.0
2018-12-12,143154430.0,124969759.0,128756988.0,138015492.0
2018-12-13,142883025.0,124484643.0,128194535.0,138021540.0
2018-12-14,143292934.0,125203252.0,129025970.0,138027588.0
2018-12-17,143339837.0,125269299.0,129100353.0,138045730.0
2018-12-18,143253671.0,125111456.0,128916875.0,138051778.0
2018-12-19,142927616.0,124529786.0,128242615.0,138057826.0
2018-12-20,143168566.0,124949883.0,128728379.0,138063873.0
2018-12-21,142880628.0,124435555.0,128132099.0,138069921.0
2018-12-24,143053155.0,124723552.0,128463496.0,138088064.0
2018-12-26,143077321.0,124754893.0,128498372.0,138100310.0
2018-12-27,142789367.0,124240469.0,127901972.0,138106433.0
2018-12-28,142549727.0,123831977.0,127428234.0,138112594.0
2019-01-02,142751414.0,124152173.0,127798700.0,138115320.0
2019-01-03,143270657.0,124995536.0,128774588.0,138121450.0
2019-01-04,143102789.0,124693464.0,128424112.0,138127353.0
2019-01-07,142800898.0,124143644.0,127785384.0,138145062.0
2019-01-08,143107132.0,124679232.0,128404902.0,138150965.0
2019-01-09,143004657.0,124492699.0,128188218.0,138156868.0
2019-01-10,142804039.0,124132764.0,127770739.0,138162771.0
2019-01-11,142695278.0,123955756.0,127565084.0,138168674.0
2019-01-14,143112622.0,124609405.0,128319949.0,138186383.0
2019-01-15,142980460.0,124393915.0,128069735.0,138192286.0
2019-01-16,142950785.0,124342087.0,128009036.0,138198189.0
2019-01-17,143102045.0,124579195.0,128282920.0,138204092.0
2019-01-18,143072335.0,124527311.0,128222157.0,138209995.0
2019-01-21,143454050.0,125142362.0,128932326.0,138227704.0
2019-01-22,143591427.0,125379593.0,129206352.0,138233607.0
2019-01-23,143423381.0,125077218.0,128855525.0,138239510.0
2019-01-24,143500674.0,125208297.0,129006629.0,138245413.0
2019-01-25,143108954.0,124510745.0,128198197.0,138251316.0
2019-01-28,142920267.0,124181606.0,127815014.0,138269025.0
2019-01-29,142854016.0,124071871.0,127687260.0,138274928.0
2019-01-30,142848430.0,124058508.0,127671104.0,138280831.0
2019-01-31,142637601.0,123717393.0,127275417.0,138286734.0
2019-02-01,142982306.0,124283645.0,127933599.0,138265330.0
2019-02-07,143340875.0,124829521.0,128561614.0,138300787.0
2019-02-08,143335348.0,124816250.0,128545563.0,138306696.0
2019-02-11,143403304.0,124911422.0,128653721.0,138324424.0
2019-02-12,143361589.0,124840367.0,128570758.0,138330334.0
2019-02-13,143235448.0,124634502.0,128331686.0,138336243.0
2019-02-14,143447054.0,124967943.0,128717122.0,138342153.0
2019-02-15,143658957.0,125320680.0,129124901.0,138348062.0
2019-02-18,143520417.0,125059352.0,128820225.0,138365904.0
2019-02-19,143657882.0,125296653.0,129094323.0,138371889.0
2019-02-20,143408189.0,124849924.0,128576323.0,138377912.0
2019-02-21,143507491.0,125019769.0,128772304.0,138383935.0
2019-02-22,143514106.0,125025863.0,128778664.0,138389958.0
2019-02-25,143304912.0,124639495.0,128329170.0,138408027.0
2019-02-26,143180583.0,124414249.0,128067644.0,138414051.0
2019-02-27,143214439.0,124468470.0,128129734.0,138420074.0
2019-02-28,143526521.0,125014234.0,128761021.0,138426097.0
2019-03-04,143532454.0,125028935.0,128778550.0,138421721.0
2019-03-05,143571763.0,125092789.0,128851794.0,138427751.0
2019-03-06,143758180.0,125416556.0,129226013.0,138433780.0
2019-03-07,143775692.0,125441898.0,129254661.0,138439810.0
2019-03-08,144162860.0,126141173.0,130063711.0,138445840.0
2019-03-11,144060858.0,125918917.0,129804251.0,138463930.0
2019-03-12,143877387.0,125549524.0,129375804.0,138469960.0
2019-03-13,144020442.0,125825244.0,129694386.0,138475990.0
2019-03-14,144134264.0,126043211.0,129946090.0,138482019.0
2019-03-15,144262746.0,126290095.0,130231275.0,138488087.0
2019-03-18,144029061.0,125807543.0,129670385.0,138506291.0
2019-03-19,143962556.0,125669195.0,129509480.0,138512358.0
2019-03-20,143959442.0,125656090.0,129493603.0,138518426.0
