종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,1개월,40,3.04,3.79,-0.9,2.19,99.4,0.015,99.9,0.003,60.0,62.0,0.7403,40.0,26.4,0.7423,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,1일,48,1.18,1.38,-0.3,0.38,100.0,0.001,100.0,0.001,70.83,99.6,0.007,29.17,0.5,0.026,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,2일,48,2.66,2.45,-0.36,0.59,100.0,0.001,100.0,0.001,75.0,99.8,0.003,25.0,0.1,0.005,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,3일,48,2.11,2.5,-0.44,0.74,100.0,0.001,100.0,0.001,68.75,97.6,0.0589,31.25,1.2,0.0559,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,1주,48,3.56,4.48,-0.48,1.0,100.0,0.001,100.0,0.001,66.67,92.2,0.1449,31.25,2.4,0.1059,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,2주,48,3.65,3.94,-0.55,1.52,100.0,0.001,100.0,0.001,68.75,94.7,0.1109,31.25,3.3,0.1109,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,1개월,48,3.77,3.25,-0.43,2.6,100.0,0.002,99.6,0.006,68.75,92.2,0.1419,31.25,4.4,0.1419,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,1일,48,1.18,1.38,-0.34,0.37,100.0,0.001,100.0,0.001,70.83,99.6,0.007,29.17,0.2,0.009,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,2일,48,2.66,2.45,-0.47,0.57,100.0,0.001,100.0,0.001,75.0,99.9,0.002,25.0,0.0,0.002,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,3일,48,2.11,2.5,-0.5,0.74,100.0,0.001,100.0,0.001,68.75,97.4,0.043,31.25,1.9,0.0599,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,1주,48,3.56,4.48,-0.6,0.95,100.0,0.001,100.0,0.001,66.67,91.8,0.1429,31.25,2.7,0.0889,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,2주,48,3.65,3.94,-0.58,1.33,100.0,0.001,100.0,0.001,68.75,96.4,0.0579,31.25,2.1,0.0579,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,1개월,48,3.77,3.25,-0.83,2.07,100.0,0.001,99.7,0.006,68.75,94.0,0.1179,31.25,2.4,0.1179,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,1일,88,0.96,0.88,-0.27,0.27,100.0,0.001,100.0,0.001,69.32,100.0,0.001,30.68,0.0,0.001,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,2일,88,1.69,1.32,-0.36,0.35,100.0,0.001,100.0,0.001,64.77,99.7,0.004,35.23,0.2,0.007,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,3일,88,1.04,0.72,-0.44,0.45,100.0,0.001,99.8,0.005,61.36,97.7,0.043,38.64,1.7,0.047,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,1주,88,1.43,1.66,-0.53,0.53,100.0,0.001,100.0,0.001,54.55,79.2,0.3626,43.18,8.9,0.2268,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,2주,88,1.75,0.92,-0.76,0.72,100.0,0.001,98.3,0.035,52.27,63.8,0.6583,47.73,30.2,0.7393,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,1개월,88,0.67,1.19,-1.08,1.14,85.2,0.3027,95.7,0.0799,55.68,83.0,0.3247,44.32,12.5,0.3257,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,1일,88,0.96,0.88,-0.25,0.27,100.0,0.001,100.0,0.001,69.32,100.0,0.001,30.68,0.0,0.001,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,2일,88,1.69,1.32,-0.37,0.38,100.0,0.001,100.0,0.001,64.77,99.7,0.008,35.23,0.1,0.006,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,3일,88,1.04,0.72,-0.44,0.44,100.0,0.001,99.9,0.005,61.36,98.3,0.027,38.64,1.4,0.034,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,1주,88,1.43,1.66,-0.57,0.53,100.0,0.001,100.0,0.001,54.55,79.2,0.3866,43.18,8.0,0.2298,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,2주,88,1.75,0.92,-0.76,0.75,100.0,0.001,96.9,0.0629,52.27,62.4,0.6653,47.73,31.3,0.7552,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,1개월,88,0.67,1.19,-1.07,1.03,86.5,0.2637,95.8,0.0819,55.68,84.5,0.2877,44.32,10.6,0.2927,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,1일,14,-1.59,-1.05,-0.61,0.68,0.2,0.005,0.1,0.002,28.57,2.1,0.1189,71.43,93.3,0.1189,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,2일,14,-0.74,-0.18,-0.84,0.97,6.5,0.1309,24.2,0.4655,50.0,29.3,1.0,50.0,50.6,0.7842,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,3일,14,0.96,0.71,-1.03,1.17,91.1,0.1888,83.1,0.3397,50.0,31.3,1.0,50.0,51.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,1주,14,1.69,1.93,-1.16,1.61,96.0,0.0799,99.1,0.023,64.29,67.3,0.5864,35.71,17.2,0.5934,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,2주,14,2.3,3.04,-1.53,2.41,93.9,0.1229,99.4,0.017,78.57,92.7,0.1139,21.43,1.6,0.1129,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,1개월,14,1.59,0.32,-1.98,3.78,66.2,0.6693,39.1,0.8162,50.0,23.2,0.7892,50.0,58.3,0.7892,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,1일,14,-1.59,-1.05,-0.64,0.64,0.0,0.001,0.2,0.003,28.57,1.8,0.1099,71.43,93.5,0.1099,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,2일,14,-0.74,-0.18,-0.85,0.98,7.2,0.1369,26.0,0.5255,50.0,30.7,1.0,50.0,49.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,3일,14,0.96,0.71,-1.14,1.17,91.0,0.1948,81.3,0.3586,50.0,30.9,1.0,50.0,49.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,1주,14,1.69,1.93,-1.17,1.67,95.1,0.0889,97.4,0.048,64.29,65.6,0.5824,35.71,17.6,0.5824,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,2주,14,2.3,3.04,-1.68,2.15,96.3,0.0919,99.4,0.019,78.57,91.9,0.1249,21.43,2.2,0.1269,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,1개월,14,1.59,0.32,-2.1,3.03,75.8,0.4585,40.9,0.8382,50.0,24.1,0.7752,50.0,55.8,0.7772,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,1일,16,0.67,1.96,-0.58,0.63,96.1,0.0879,100.0,0.001,68.75,85.2,0.2248,31.25,7.2,0.3267,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,2일,16,0.79,1.73,-0.77,0.94,91.7,0.1778,100.0,0.001,68.75,84.1,0.2877,31.25,6.9,0.2907,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,3일,16,2.25,3.46,-0.98,1.13,100.0,0.003,100.0,0.001,68.75,82.9,0.2498,31.25,7.7,0.3477,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,1주,16,4.94,5.87,-1.05,1.52,100.0,0.001,100.0,0.001,68.75,80.1,0.3147,31.25,9.5,0.3157,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,2주,16,3.93,3.79,-1.41,2.21,99.6,0.006,100.0,0.001,62.5,62.1,0.6284,37.5,20.4,0.6244,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,1개월,16,-0.48,-4.73,-1.7,3.58,18.4,0.3666,0.0,0.001,43.75,10.9,0.4326,56.25,77.1,0.4336,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,1일,16,0.67,1.96,-0.6,0.64,96.1,0.0819,100.0,0.001,68.75,87.4,0.2048,31.25,5.1,0.2098,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,2일,16,0.79,1.73,-0.78,0.92,91.8,0.1728,100.0,0.002,68.75,85.5,0.2018,31.25,6.6,0.2927,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,3일,16,2.25,3.46,-1.06,1.11,99.8,0.005,100.0,0.001,68.75,86.4,0.2038,31.25,4.9,0.3047,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,1주,16,4.94,5.87,-1.09,1.58,100.0,0.001,100.0,0.001,68.75,77.3,0.3387,31.25,9.6,0.3397,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,2주,16,3.93,3.79,-1.55,2.01,100.0,0.001,100.0,0.001,62.5,61.7,0.6364,37.5,22.3,0.6384,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,1개월,16,-0.48,-4.73,-1.98,2.85,23.4,0.4815,0.0,0.001,43.75,11.2,0.4605,56.25,75.5,0.4615,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,1일,30,1.1,1.39,-0.44,0.47,99.9,0.002,100.0,0.001,70.0,97.6,0.037,30.0,1.2,0.0549,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,2일,30,0.77,0.86,-0.62,0.65,97.6,0.049,99.7,0.009,60.0,81.5,0.3706,40.0,10.5,0.3616,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,3일,30,0.75,1.15,-0.73,0.75,94.8,0.1089,99.8,0.006,60.0,83.1,0.3477,40.0,10.9,0.3447,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,1주,30,1.85,1.94,-0.9,0.91,99.9,0.004,100.0,0.001,53.33,55.1,0.8442,46.67,32.3,0.8442,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,2주,30,1.02,-1.69,-1.29,1.33,90.5,0.1938,1.0,0.027,43.33,17.9,0.5774,56.67,71.4,0.4715,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,1개월,30,-0.99,-2.92,-1.89,2.02,17.7,0.3566,0.2,0.004,46.67,26.6,0.7243,53.33,60.4,0.7253,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,1일,30,1.1,1.39,-0.45,0.46,100.0,0.001,100.0,0.001,70.0,98.0,0.025,30.0,1.0,0.033,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,2일,30,0.77,0.86,-0.66,0.66,96.7,0.0589,98.9,0.017,60.0,82.0,0.3706,40.0,11.2,0.3696,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,3일,30,0.75,1.15,-0.8,0.81,94.2,0.1099,99.4,0.01,60.0,84.9,0.2747,40.0,9.7,0.2757,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,1주,30,1.85,1.94,-1.01,0.98,99.9,0.002,100.0,0.002,53.33,61.1,0.7113,46.67,25.8,0.7123,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,2주,30,1.02,-1.69,-1.28,1.4,90.1,0.2028,1.7,0.037,43.33,18.5,0.4925,56.67,70.8,0.4845,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,1개월,30,-0.99,-2.92,-1.66,1.84,16.6,0.3177,0.3,0.006,46.67,26.3,0.7133,53.33,61.4,0.7143,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,1일,22,-1.38,-0.78,-0.49,0.54,0.0,0.001,0.1,0.002,27.27,0.2,0.024,72.73,98.4,0.023,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,2일,22,-0.38,0.23,-0.65,0.82,13.0,0.2478,61.5,0.7672,54.55,43.3,1.0,45.45,39.5,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,3일,22,1.27,0.58,-0.82,1.01,98.9,0.033,82.3,0.3526,50.0,32.2,0.8611,50.0,53.4,0.8631,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,1주,22,2.1,1.96,-0.93,1.36,99.7,0.008,99.6,0.009,63.64,72.4,0.5315,36.36,17.3,0.5305,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,2주,22,2.32,2.57,-1.14,1.95,98.0,0.042,99.5,0.013,77.27,97.1,0.044,22.73,0.7,0.045,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,1개월,22,4.17,5.72,-1.38,3.07,99.0,0.022,100.0,0.001,63.64,69.5,0.5055,36.36,18.0,0.5075,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,1일,22,-1.38,-0.78,-0.51,0.55,0.0,0.001,0.2,0.003,27.27,0.5,0.03,72.73,98.4,0.022,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,2일,22,-0.38,0.23,-0.62,0.79,13.5,0.2717,61.5,0.7393,54.55,46.3,1.0,45.45,39.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,3일,22,1.27,0.58,-0.88,0.96,98.2,0.034,79.0,0.4206,50.0,31.7,0.8432,50.0,54.6,0.8372,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,1주,22,2.1,1.96,-0.9,1.37,99.4,0.01,99.2,0.014,63.64,73.0,0.4935,36.36,16.0,0.4955,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,2주,22,2.32,2.57,-1.27,1.7,99.1,0.025,99.3,0.018,77.27,97.7,0.046,22.73,0.8,0.046,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,1개월,22,4.17,5.72,-1.58,2.46,99.9,0.005,100.0,0.001,63.64,71.3,0.5235,36.36,17.2,0.5225,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,1일,22,1.24,2.43,-0.49,0.54,99.8,0.004,100.0,0.001,72.73,96.4,0.0759,27.27,2.0,0.0849,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,2일,22,1.81,3.39,-0.65,0.82,99.9,0.002,100.0,0.001,77.27,98.4,0.029,22.73,0.7,0.032,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,3일,22,2.02,1.96,-0.82,1.01,100.0,0.002,100.0,0.001,72.73,94.8,0.1019,27.27,2.4,0.0979,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,1주,22,3.59,3.88,-0.93,1.36,100.0,0.001,100.0,0.001,59.09,56.6,0.8312,36.36,17.3,0.5305,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,2주,22,3.39,3.69,-1.14,1.95,99.6,0.005,100.0,0.001,68.18,84.4,0.2847,31.82,8.2,0.2847,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,1개월,22,0.48,1.86,-1.38,3.07,36.4,0.7343,82.5,0.3636,54.55,33.3,1.0,45.45,49.6,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,1일,22,1.24,2.43,-0.51,0.55,100.0,0.001,100.0,0.001,72.73,96.6,0.0539,27.27,1.5,0.0839,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,2일,22,1.81,3.39,-0.62,0.79,100.0,0.001,100.0,0.001,77.27,98.3,0.029,22.73,0.7,0.031,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,3일,22,2.02,1.96,-0.88,0.96,99.8,0.004,100.0,0.001,72.73,96.1,0.0809,27.27,1.8,0.0789,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,1주,22,3.59,3.88,-0.9,1.37,100.0,0.001,100.0,0.001,59.09,57.3,0.8102,36.36,16.0,0.4955,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,2주,22,3.39,3.69,-1.27,1.7,100.0,0.001,99.9,0.002,68.18,83.7,0.3067,31.82,7.9,0.3077,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,1개월,22,0.48,1.86,-1.58,2.46,48.2,0.97,83.3,0.3377,54.55,37.5,1.0,45.45,44.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,1일,44,1.31,1.43,-0.38,0.4,100.0,0.001,100.0,0.001,72.73,99.9,0.003,27.27,0.1,0.004,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,2일,44,1.1,0.89,-0.5,0.55,100.0,0.003,100.0,0.002,61.36,92.9,0.1598,38.64,4.5,0.1638,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,3일,44,0.38,0.59,-0.62,0.65,84.9,0.3107,96.3,0.0739,61.36,91.7,0.1269,38.64,5.2,0.1688,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,1주,44,0.74,-0.09,-0.71,0.79,94.4,0.1099,39.0,0.8002,47.73,31.9,0.7632,50.0,46.8,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,2주,44,0.53,-0.95,-1.06,1.05,79.6,0.4116,6.1,0.1109,45.45,22.8,0.6623,54.55,67.4,0.5634,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,1개월,44,-1.85,-3.91,-1.54,1.75,3.2,0.0669,0.0,0.001,45.45,18.9,0.5325,54.55,71.0,0.5355,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,1일,44,1.31,1.43,-0.37,0.36,100.0,0.001,100.0,0.001,72.73,99.9,0.002,27.27,0.0,0.004,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,2일,44,1.1,0.89,-0.54,0.53,99.9,0.004,99.8,0.004,61.36,91.6,0.1259,38.64,5.4,0.1638,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,3일,44,0.38,0.59,-0.63,0.68,83.7,0.3217,94.9,0.1039,61.36,91.4,0.1279,38.64,5.1,0.1708,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,1주,44,0.74,-0.09,-0.86,0.81,93.7,0.1329,43.9,0.9071,47.73,34.0,0.8731,50.0,42.8,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,2주,44,0.53,-0.95,-1.1,1.11,78.5,0.4256,9.7,0.1828,45.45,22.4,0.6444,54.55,68.1,0.5495,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,1개월,44,-1.85,-3.91,-1.38,1.52,1.9,0.034,0.0,0.001,45.45,20.2,0.5365,54.55,70.0,0.5335,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,1일,34,-0.77,-0.29,-0.41,0.49,0.2,0.006,2.9,0.0619,35.29,2.1,0.0619,64.71,97.2,0.044,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,2일,34,-0.5,-0.13,-0.53,0.69,5.7,0.1089,19.9,0.3956,50.0,28.4,0.7263,50.0,60.5,0.7213,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,3일,34,0.15,-0.36,-0.62,0.87,51.1,0.95,7.8,0.1459,44.12,12.4,0.3267,55.88,82.1,0.3287,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,1주,34,1.04,0.71,-0.7,1.09,93.8,0.1349,81.6,0.3706,55.88,47.5,1.0,44.12,41.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,2주,34,-0.08,0.95,-0.78,1.74,25.1,0.4915,76.1,0.4785,61.76,71.6,0.5075,38.24,19.4,0.5015,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,1개월,34,3.04,2.48,-0.9,2.79,96.7,0.0639,95.3,0.1019,55.88,41.5,1.0,44.12,45.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,1일,34,-0.77,-0.29,-0.43,0.45,0.1,0.004,3.5,0.0719,35.29,1.6,0.05,64.71,97.5,0.037,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,2일,34,-0.5,-0.13,-0.53,0.67,5.6,0.1099,21.6,0.4256,50.0,28.3,0.8402,50.0,59.2,0.7113,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,3일,34,0.15,-0.36,-0.69,0.79,57.1,0.8342,12.1,0.2448,44.12,10.9,0.3786,55.88,81.6,0.3117,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,1주,34,1.04,0.71,-0.7,1.14,93.5,0.1179,78.7,0.4446,55.88,46.2,1.0,44.12,40.6,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,2주,34,-0.08,0.95,-0.87,1.52,28.7,0.5674,71.6,0.5694,61.76,72.8,0.4805,38.24,17.8,0.4795,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,1개월,34,3.04,2.48,-1.01,2.14,99.3,0.014,96.8,0.0709,55.88,45.0,1.0,44.12,41.4,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,단순 보유,1일,41,1.32,1.68,-0.35,0.45,100.0,0.001,100.0,0.001,70.73,98.5,0.03,29.27,0.9,0.041,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,단순 보유,2일,41,2.93,3.22,-0.44,0.61,100.0,0.001,100.0,0.001,73.17,99.1,0.015,26.83,0.4,0.017,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,단순 보유,3일,41,2.64,3.5,-0.55,0.75,100.0,0.001,100.0,0.001,75.61,99.6,0.005,24.39,0.0,0.005,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,단순 보유,1주,41,3.92,4.69,-0.58,1.01,100.0,0.001,100.0,0.001,68.29,93.8,0.1249,29.27,1.2,0.0579,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,단순 보유,2주,41,4.19,4.23,-0.63,1.58,100.0,0.001,100.0,0.001,70.73,96.7,0.0569,29.27,1.5,0.0559,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,단순 보유,1개월,41,4.11,4.34,-0.71,2.62,100.0,0.002,100.0,0.001,70.73,96.4,0.0829,29.27,1.4,0.0809,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,조건부 SMA200,1일,41,1.32,1.68,-0.39,0.43,100.0,0.001,100.0,0.001,70.73,99.0,0.014,29.27,0.6,0.023,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,조건부 SMA200,2일,41,2.93,3.22,-0.47,0.59,100.0,0.001,100.0,0.001,73.17,99.3,0.012,26.83,0.5,0.014,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,조건부 SMA200,3일,41,2.64,3.5,-0.62,0.73,100.0,0.001,100.0,0.001,75.61,99.7,0.006,24.39,0.3,0.006,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,조건부 SMA200,1주,41,3.92,4.69,-0.68,1.04,100.0,0.001,100.0,0.001,68.29,94.3,0.1039,29.27,1.2,0.0539,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,조건부 SMA200,2주,41,4.19,4.23,-0.84,1.41,100.0,0.001,100.0,0.001,70.73,96.9,0.0529,29.27,1.5,0.0549,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,조건부 SMA200,1개월,41,4.11,4.34,-0.92,2.09,100.0,0.001,100.0,0.001,70.73,96.2,0.0509,29.27,1.6,0.0509,
KODEX 200,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,75,13,단순 보유,1일,75,1.07,1.08,-0.31,0.28,100.0,0.001,100.0,0.001,68.0,100.0,0.001,32.0,0.0,0.002,
KODEX 200,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,75,13,단순 보유,2일,75,1.83,1.4,-0.4,0.42,100.0,0.001,100.0,0.001,62.67,98.3,0.032,37.33,1.1,0.047,
