종목,가격기준,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,기준,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,p값,중앙값 백분위,중앙값 p값,비고
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,1일,종가,7,0.66,0.72,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,1일,익일시가,7,0.47,0.67,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,1주,종가,7,1.26,0.56,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,1주,익일시가,7,1.07,0.6,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,1개월,종가,7,0.87,0.4,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,1개월,익일시가,7,0.68,0.36,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,3개월,종가,7,0.08,-2.32,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,3개월,익일시가,7,-0.1,-2.13,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,6개월,종가,7,5.69,6.55,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,6개월,익일시가,7,5.5,5.13,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,1년,종가,7,18.46,8.11,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 EMA200,1년,익일시가,7,18.19,7.53,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,1일,종가,8,0.08,-0.13,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,1일,익일시가,8,0.11,-0.12,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,1주,종가,8,0.86,1.82,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,1주,익일시가,8,0.89,1.55,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,1개월,종가,8,5.81,2.83,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,1개월,익일시가,8,5.83,2.8,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,3개월,종가,8,15.0,9.22,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,3개월,익일시가,8,15.03,9.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,6개월,종가,8,28.82,16.99,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,6개월,익일시가,8,28.8,17.05,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,1년,종가,6,4.93,7.6,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,단순 보유,1년,익일시가,6,5.01,7.84,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,1일,종가,8,0.08,-0.13,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,1일,익일시가,8,0.11,-0.12,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,1주,종가,8,0.86,1.82,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,1주,익일시가,8,0.89,1.55,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,1개월,종가,8,5.81,2.83,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,1개월,익일시가,8,5.83,2.8,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,3개월,종가,8,15.0,9.22,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,3개월,익일시가,8,15.03,9.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,6개월,종가,8,28.82,16.99,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,6개월,익일시가,8,28.8,17.05,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,1년,종가,6,4.93,7.6,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 SMA200,1년,익일시가,6,5.01,7.84,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,1일,종가,8,0.08,-0.13,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,1일,익일시가,8,0.11,-0.12,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,1주,종가,8,0.86,1.82,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,1주,익일시가,8,0.89,1.55,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,1개월,종가,8,5.81,2.83,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,1개월,익일시가,8,5.83,2.8,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,3개월,종가,8,15.0,9.22,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,3개월,익일시가,8,15.03,9.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,6개월,종가,8,28.82,16.99,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,6개월,익일시가,8,28.8,17.05,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,1년,종가,6,4.93,7.6,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 상승,전체,8,8,조건부 EMA200,1년,익일시가,6,5.01,7.84,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,1일,종가,1,-0.16,-0.16,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,1일,익일시가,1,-0.3,-0.3,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,1주,종가,1,-2.08,-2.08,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,1주,익일시가,1,-2.22,-2.22,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,1개월,종가,1,-1.28,-1.28,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,1개월,익일시가,1,-1.42,-1.42,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,3개월,종가,1,-2.88,-2.88,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,3개월,익일시가,1,-3.02,-3.02,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,6개월,종가,1,4.43,4.43,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,6개월,익일시가,1,4.28,4.28,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,1년,종가,1,-1.12,-1.12,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,단순 보유,1년,익일시가,1,-1.26,-1.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,1일,종가,1,-0.16,-0.16,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,1일,익일시가,1,-0.3,-0.3,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,1주,종가,1,-2.08,-2.08,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,1주,익일시가,1,-2.22,-2.22,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,1개월,종가,1,-1.28,-1.28,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,1개월,익일시가,1,-1.42,-1.42,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,3개월,종가,1,-2.88,-2.88,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,3개월,익일시가,1,-3.02,-3.02,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,6개월,종가,1,4.43,4.43,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,6개월,익일시가,1,4.28,4.28,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,1년,종가,1,-1.12,-1.12,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 SMA200,1년,익일시가,1,-1.26,-1.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,1일,종가,1,-0.16,-0.16,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,1일,익일시가,1,-0.3,-0.3,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,1주,종가,1,-2.08,-2.08,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,1주,익일시가,1,-2.22,-2.22,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,1개월,종가,1,-1.28,-1.28,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,1개월,익일시가,1,-1.42,-1.42,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,3개월,종가,1,-2.88,-2.88,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,3개월,익일시가,1,-3.02,-3.02,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,6개월,종가,1,4.43,4.43,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,6개월,익일시가,1,4.28,4.28,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,1년,종가,1,-1.12,-1.12,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=9,2003,연속 하락,전체,1,1,조건부 EMA200,1년,익일시가,1,-1.26,-1.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,1일,종가,4,0.78,0.59,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,1일,익일시가,4,0.47,0.46,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,1주,종가,4,1.92,2.73,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,1주,익일시가,4,1.6,2.31,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,1개월,종가,4,9.74,10.45,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,1개월,익일시가,4,9.37,10.22,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,3개월,종가,4,13.42,15.17,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,3개월,익일시가,4,13.0,14.92,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,6개월,종가,4,36.5,38.28,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,6개월,익일시가,4,35.96,37.16,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,1년,종가,2,3.26,3.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,단순 보유,1년,익일시가,2,3.32,3.32,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,1일,종가,4,0.78,0.59,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,1일,익일시가,4,0.47,0.46,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,1주,종가,4,1.92,2.73,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,1주,익일시가,4,1.6,2.31,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,1개월,종가,4,9.74,10.45,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,1개월,익일시가,4,9.37,10.22,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,3개월,종가,4,13.42,15.17,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,3개월,익일시가,4,13.0,14.92,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,6개월,종가,4,36.5,38.28,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,6개월,익일시가,4,35.96,37.16,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,1년,종가,2,3.26,3.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 SMA200,1년,익일시가,2,3.32,3.32,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,1일,종가,4,0.78,0.59,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,1일,익일시가,4,0.47,0.46,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,1주,종가,4,1.92,2.73,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,1주,익일시가,4,1.6,2.31,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,1개월,종가,4,9.74,10.45,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,1개월,익일시가,4,9.37,10.22,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,3개월,종가,4,13.42,15.17,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,3개월,익일시가,4,13.0,14.92,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,6개월,종가,4,36.5,38.28,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,6개월,익일시가,4,35.96,37.16,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,1년,종가,2,3.26,3.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 상승,전체,4,4,조건부 EMA200,1년,익일시가,2,3.32,3.32,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 하락,전체,1,1,단순 보유,1일,종가,1,0.18,0.18,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 하락,전체,1,1,단순 보유,1일,익일시가,1,-0.26,-0.26,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 하락,전체,1,1,단순 보유,1주,종가,1,-2.03,-2.03,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 하락,전체,1,1,단순 보유,1주,익일시가,1,-2.46,-2.46,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 하락,전체,1,1,단순 보유,1개월,종가,1,-1.4,-1.4,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=10,2003,연속 하락,전체,1,1,단순 보유,1개월,익일시가,1,-1.84,-1.84,,,,,,,표본 부족으로 검정 불가
