종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,2주,51,0.12,-2.07,-0.99,0.93,56.6,0.8492,0.0,0.003,41.18,8.2,0.2527,58.82,88.0,0.1988,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,1개월,51,-1.69,-3.48,-1.38,1.38,2.0,0.045,0.0,0.001,45.1,22.6,0.6114,54.9,67.1,0.6154,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,1일,40,-0.7,-0.29,-0.35,0.46,0.3,0.007,1.5,0.03,32.5,0.2,0.009,67.5,99.9,0.003,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,2일,40,-0.53,-0.44,-0.45,0.64,3.5,0.0639,1.8,0.03,47.5,15.2,0.4136,52.5,77.9,0.4096,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,3일,40,0.23,-0.19,-0.48,0.79,57.1,0.8541,10.6,0.2158,47.5,13.7,0.4046,52.5,81.4,0.3177,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,1주,40,1.13,0.8,-0.57,1.09,96.0,0.0819,84.7,0.2887,57.5,49.3,0.9031,40.0,29.3,0.7772,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,2주,40,0.53,2.15,-0.64,1.68,52.9,0.963,99.5,0.015,67.5,90.5,0.1928,32.5,6.2,0.1898,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,1개월,39,3.09,4.11,-0.7,2.83,96.6,0.0629,100.0,0.001,58.97,52.4,0.8591,41.03,36.7,0.8521,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,1일,40,-0.7,-0.29,-0.36,0.4,0.2,0.005,2.7,0.047,32.5,0.3,0.009,67.5,99.6,0.008,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,2일,40,-0.53,-0.44,-0.5,0.61,4.3,0.0819,3.9,0.0689,47.5,21.7,0.5604,52.5,70.1,0.5504,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,3일,40,0.23,-0.19,-0.6,0.81,61.8,0.7572,14.4,0.3107,47.5,17.8,0.4366,52.5,77.5,0.4226,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,1주,40,1.13,0.8,-0.68,1.02,96.8,0.0689,82.7,0.3656,57.5,52.3,0.8761,40.0,23.9,0.6154,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,2주,40,0.53,2.15,-0.7,1.43,59.7,0.7912,99.6,0.012,67.5,92.1,0.1459,32.5,4.1,0.1479,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,1개월,39,3.09,4.11,-0.98,2.19,99.4,0.014,99.9,0.002,58.97,57.1,0.7333,41.03,31.6,0.8651,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,1일,48,1.18,1.38,-0.32,0.43,100.0,0.001,100.0,0.001,70.83,99.7,0.007,29.17,0.3,0.025,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,2일,48,2.66,2.45,-0.4,0.58,100.0,0.001,100.0,0.001,75.0,99.8,0.003,25.0,0.0,0.005,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,3일,48,2.11,2.5,-0.44,0.73,100.0,0.001,100.0,0.001,68.75,97.6,0.0619,31.25,1.5,0.0699,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,1주,48,3.56,4.48,-0.5,0.98,100.0,0.001,100.0,0.001,66.67,90.5,0.1918,31.25,2.9,0.1129,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,2주,48,3.65,3.94,-0.49,1.57,100.0,0.001,100.0,0.001,68.75,94.6,0.1049,31.25,3.3,0.1079,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,단순 보유,1개월,48,3.77,3.25,-0.52,2.64,99.7,0.005,99.9,0.007,68.75,93.5,0.1129,31.25,4.2,0.1499,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,1일,48,1.18,1.38,-0.34,0.37,100.0,0.001,100.0,0.001,70.83,99.6,0.007,29.17,0.2,0.009,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,2일,48,2.66,2.45,-0.47,0.57,100.0,0.001,100.0,0.001,75.0,99.9,0.002,25.0,0.0,0.002,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,3일,48,2.11,2.5,-0.5,0.74,100.0,0.001,100.0,0.001,68.75,97.4,0.043,31.25,1.9,0.0599,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,1주,48,3.56,4.48,-0.6,0.95,100.0,0.001,100.0,0.001,66.67,91.8,0.1429,31.25,2.7,0.0889,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,2주,48,3.65,3.94,-0.58,1.33,100.0,0.001,100.0,0.001,68.75,96.4,0.0579,31.25,2.1,0.0579,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭락,전체,48,15,조건부 SMA200,1개월,48,3.77,3.25,-0.83,2.07,100.0,0.001,99.7,0.006,68.75,94.0,0.1179,31.25,2.4,0.1179,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,1일,88,0.96,0.88,-0.25,0.29,100.0,0.001,100.0,0.001,69.32,100.0,0.001,30.68,0.0,0.001,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,2일,88,1.69,1.32,-0.34,0.37,100.0,0.001,100.0,0.001,64.77,99.4,0.008,35.23,0.4,0.011,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,3일,88,1.04,0.72,-0.4,0.44,100.0,0.001,100.0,0.001,61.36,98.0,0.032,38.64,1.3,0.042,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,1주,88,1.43,1.66,-0.51,0.52,100.0,0.001,100.0,0.001,54.55,79.1,0.3866,43.18,9.1,0.2517,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,2주,88,1.75,0.92,-0.75,0.74,100.0,0.001,98.0,0.045,52.27,61.6,0.6853,47.73,31.3,0.7682,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,단순 보유,1개월,87,0.69,1.51,-1.15,1.13,84.9,0.2967,98.8,0.03,56.32,85.6,0.2468,43.68,10.5,0.2927,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,1일,88,0.96,0.88,-0.25,0.27,100.0,0.001,100.0,0.001,69.32,100.0,0.001,30.68,0.0,0.001,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,2일,88,1.69,1.32,-0.37,0.38,100.0,0.001,100.0,0.001,64.77,99.7,0.008,35.23,0.1,0.006,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,3일,88,1.04,0.72,-0.44,0.44,100.0,0.001,99.9,0.005,61.36,98.3,0.027,38.64,1.4,0.034,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,1주,88,1.43,1.66,-0.57,0.53,100.0,0.001,100.0,0.001,54.55,79.2,0.3866,43.18,8.0,0.2298,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,2주,88,1.75,0.92,-0.76,0.75,100.0,0.001,96.9,0.0629,52.27,62.4,0.6653,47.73,31.3,0.7552,
KODEX 200,테스트 A(역대급 등락),K=20,2005,역방향 전체,전체,88,20,조건부 SMA200,1개월,87,0.69,1.51,-1.07,1.03,87.4,0.2468,99.1,0.018,56.32,87.6,0.2318,43.68,8.9,0.2358,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,1일,14,-1.59,-1.05,-0.59,0.68,0.0,0.003,0.2,0.003,28.57,1.5,0.0899,71.43,95.7,0.0569,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,2일,14,-0.74,-0.18,-0.89,0.98,7.8,0.1598,25.5,0.5015,50.0,31.1,1.0,50.0,48.6,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,3일,14,0.96,0.71,-0.99,1.14,91.5,0.1668,87.5,0.2617,50.0,33.5,1.0,50.0,47.4,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,1주,14,1.69,1.93,-1.12,1.51,97.0,0.0659,99.4,0.019,64.29,68.2,0.5724,35.71,17.0,0.5784,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,2주,14,2.3,3.04,-1.43,2.34,94.5,0.1119,99.4,0.013,78.57,93.2,0.1119,21.43,2.0,0.1089,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,단순 보유,1개월,14,1.59,0.32,-1.99,4.09,65.0,0.7103,40.5,0.8302,50.0,24.1,0.7942,50.0,57.4,0.7972,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,1일,14,-1.59,-1.05,-0.64,0.64,0.0,0.001,0.2,0.003,28.57,1.8,0.1099,71.43,93.5,0.1099,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,2일,14,-0.74,-0.18,-0.85,0.98,7.2,0.1369,26.0,0.5255,50.0,30.7,1.0,50.0,49.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,3일,14,0.96,0.71,-1.14,1.17,91.0,0.1948,81.3,0.3586,50.0,30.9,1.0,50.0,49.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,1주,14,1.69,1.93,-1.17,1.67,95.1,0.0889,97.4,0.048,64.29,65.6,0.5824,35.71,17.6,0.5824,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,2주,14,2.3,3.04,-1.68,2.15,96.3,0.0919,99.4,0.019,78.57,91.9,0.1249,21.43,2.2,0.1269,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭등,전체,14,5,조건부 SMA200,1개월,14,1.59,0.32,-2.1,3.03,75.8,0.4585,40.9,0.8382,50.0,24.1,0.7752,50.0,55.8,0.7772,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,1일,16,0.67,1.96,-0.55,0.65,95.6,0.0839,100.0,0.001,68.75,86.2,0.1908,31.25,6.3,0.2857,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,2일,16,0.79,1.73,-0.83,0.95,91.7,0.1678,99.9,0.002,68.75,86.0,0.2108,31.25,5.1,0.3127,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,3일,16,2.25,3.46,-0.95,1.06,100.0,0.002,100.0,0.001,68.75,85.4,0.2278,31.25,6.2,0.2308,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,1주,16,4.94,5.87,-1.11,1.4,100.0,0.001,100.0,0.001,68.75,81.9,0.3017,31.25,8.4,0.3017,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,2주,16,3.93,3.79,-1.3,2.28,99.9,0.002,100.0,0.001,62.5,62.7,0.6094,37.5,21.1,0.6094,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,단순 보유,1개월,16,-0.48,-4.73,-1.78,3.91,19.5,0.3696,0.0,0.001,43.75,11.4,0.4226,56.25,78.5,0.4256,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,1일,16,0.67,1.96,-0.6,0.64,96.1,0.0819,100.0,0.001,68.75,87.4,0.2048,31.25,5.1,0.2098,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,2일,16,0.79,1.73,-0.78,0.92,91.8,0.1728,100.0,0.002,68.75,85.5,0.2018,31.25,6.6,0.2927,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,3일,16,2.25,3.46,-1.06,1.11,99.8,0.005,100.0,0.001,68.75,86.4,0.2038,31.25,4.9,0.3047,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,1주,16,4.94,5.87,-1.09,1.58,100.0,0.001,100.0,0.001,68.75,77.3,0.3387,31.25,9.6,0.3397,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,2주,16,3.93,3.79,-1.55,2.01,100.0,0.001,100.0,0.001,62.5,61.7,0.6364,37.5,22.3,0.6384,
KODEX 200,테스트 A(역대급 등락),K=5,2008,폭락,전체,16,5,조건부 SMA200,1개월,16,-0.48,-4.73,-1.98,2.85,23.4,0.4815,0.0,0.001,43.75,11.2,0.4605,56.25,75.5,0.4615,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,1일,30,1.1,1.39,-0.43,0.44,100.0,0.001,100.0,0.001,70.0,98.5,0.024,30.0,1.0,0.045,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,2일,30,0.77,0.86,-0.6,0.62,97.5,0.046,99.4,0.012,60.0,82.4,0.2657,40.0,9.6,0.3397,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,3일,30,0.75,1.15,-0.71,0.72,95.5,0.0939,99.3,0.008,60.0,81.7,0.3037,40.0,11.9,0.3786,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,1주,30,1.85,1.94,-0.97,0.94,100.0,0.002,100.0,0.001,53.33,60.1,0.7053,46.67,27.7,0.7033,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,2주,30,1.02,-1.69,-1.31,1.32,89.2,0.2088,1.2,0.02,43.33,16.9,0.5854,56.67,71.5,0.4525,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,단순 보유,1개월,30,-0.99,-2.92,-2.07,2.07,19.5,0.3996,0.4,0.006,46.67,28.9,0.7053,53.33,60.3,0.7013,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,1일,30,1.1,1.39,-0.45,0.46,100.0,0.001,100.0,0.001,70.0,98.0,0.025,30.0,1.0,0.033,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,2일,30,0.77,0.86,-0.66,0.66,96.7,0.0589,98.9,0.017,60.0,82.0,0.3706,40.0,11.2,0.3696,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,3일,30,0.75,1.15,-0.8,0.81,94.2,0.1099,99.4,0.01,60.0,84.9,0.2747,40.0,9.7,0.2757,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,1주,30,1.85,1.94,-1.01,0.98,99.9,0.002,100.0,0.002,53.33,61.1,0.7113,46.67,25.8,0.7123,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,2주,30,1.02,-1.69,-1.28,1.4,90.1,0.2028,1.7,0.037,43.33,18.5,0.4925,56.67,70.8,0.4845,
KODEX 200,테스트 A(역대급 등락),K=5,2008,역방향 전체,전체,30,6,조건부 SMA200,1개월,30,-0.99,-2.92,-1.66,1.84,16.6,0.3177,0.3,0.006,46.67,26.3,0.7133,53.33,61.4,0.7143,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,1일,22,-1.38,-0.78,-0.48,0.54,0.0,0.003,0.2,0.004,27.27,0.1,0.012,72.73,99.5,0.013,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,2일,22,-0.38,0.23,-0.67,0.82,15.9,0.3157,63.9,0.7243,54.55,48.6,1.0,45.45,36.5,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,3일,22,1.27,0.58,-0.77,0.9,98.7,0.032,85.1,0.3057,50.0,30.7,0.8212,50.0,56.7,0.8172,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,1주,22,2.1,1.96,-0.94,1.26,100.0,0.006,99.8,0.004,63.64,75.8,0.3796,36.36,13.1,0.5065,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,2주,22,2.32,2.57,-1.05,2.05,96.9,0.0559,99.6,0.007,77.27,97.6,0.05,22.73,1.1,0.049,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,단순 보유,1개월,22,4.17,5.72,-1.41,3.47,97.7,0.039,100.0,0.001,63.64,69.5,0.5195,36.36,17.5,0.5205,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,1일,22,-1.38,-0.78,-0.51,0.55,0.0,0.001,0.2,0.003,27.27,0.5,0.03,72.73,98.4,0.022,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,2일,22,-0.38,0.23,-0.62,0.79,13.5,0.2717,61.5,0.7393,54.55,46.3,1.0,45.45,39.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,3일,22,1.27,0.58,-0.88,0.96,98.2,0.034,79.0,0.4206,50.0,31.7,0.8432,50.0,54.6,0.8372,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,1주,22,2.1,1.96,-0.9,1.37,99.4,0.01,99.2,0.014,63.64,73.0,0.4935,36.36,16.0,0.4955,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,2주,22,2.32,2.57,-1.27,1.7,99.1,0.025,99.3,0.018,77.27,97.7,0.046,22.73,0.8,0.046,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭등,전체,22,7,조건부 SMA200,1개월,22,4.17,5.72,-1.58,2.46,99.9,0.005,100.0,0.001,63.64,71.3,0.5235,36.36,17.2,0.5225,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,1일,22,1.24,2.43,-0.48,0.54,99.7,0.004,100.0,0.001,72.73,95.1,0.0819,27.27,2.1,0.0869,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,2일,22,1.81,3.39,-0.67,0.82,100.0,0.001,100.0,0.001,77.27,98.6,0.026,22.73,0.6,0.024,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,3일,22,2.02,1.96,-0.77,0.9,99.9,0.002,100.0,0.001,72.73,95.3,0.0859,27.27,1.4,0.0879,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,1주,22,3.59,3.88,-0.94,1.26,100.0,0.001,100.0,0.001,59.09,61.0,0.6474,36.36,13.1,0.5065,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,2주,22,3.39,3.69,-1.05,2.05,100.0,0.002,100.0,0.001,68.18,84.2,0.2907,31.82,7.6,0.2867,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,단순 보유,1개월,22,0.48,1.86,-1.41,3.47,37.8,0.7283,82.3,0.3536,54.55,35.9,1.0,45.45,48.0,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,1일,22,1.24,2.43,-0.51,0.55,100.0,0.001,100.0,0.001,72.73,96.6,0.0539,27.27,1.5,0.0839,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,2일,22,1.81,3.39,-0.62,0.79,100.0,0.001,100.0,0.001,77.27,98.3,0.029,22.73,0.7,0.031,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,3일,22,2.02,1.96,-0.88,0.96,99.8,0.004,100.0,0.001,72.73,96.1,0.0809,27.27,1.8,0.0789,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,1주,22,3.59,3.88,-0.9,1.37,100.0,0.001,100.0,0.001,59.09,57.3,0.8102,36.36,16.0,0.4955,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,2주,22,3.39,3.69,-1.27,1.7,100.0,0.001,99.9,0.002,68.18,83.7,0.3067,31.82,7.9,0.3077,
KODEX 200,테스트 A(역대급 등락),K=10,2008,폭락,전체,22,6,조건부 SMA200,1개월,22,0.48,1.86,-1.58,2.46,48.2,0.97,83.3,0.3377,54.55,37.5,1.0,45.45,44.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,1일,44,1.31,1.43,-0.4,0.38,100.0,0.001,100.0,0.001,72.73,99.9,0.003,27.27,0.2,0.005,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,2일,44,1.1,0.89,-0.49,0.48,100.0,0.002,100.0,0.001,61.36,91.9,0.1239,38.64,4.5,0.1648,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,3일,44,0.38,0.59,-0.59,0.63,83.7,0.3107,96.3,0.0749,61.36,91.2,0.1489,38.64,6.4,0.1938,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,1주,44,0.74,-0.09,-0.76,0.77,94.5,0.1099,41.6,0.8212,47.73,33.8,0.8771,50.0,41.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,2주,44,0.53,-0.95,-1.04,1.15,77.9,0.4366,6.8,0.1309,45.45,22.5,0.6374,54.55,70.2,0.5305,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,단순 보유,1개월,44,-1.85,-3.91,-1.66,1.62,3.5,0.0639,0.0,0.001,45.45,21.9,0.6454,54.55,67.5,0.5465,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,1일,44,1.31,1.43,-0.37,0.36,100.0,0.001,100.0,0.001,72.73,99.9,0.002,27.27,0.0,0.004,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,2일,44,1.1,0.89,-0.54,0.53,99.9,0.004,99.8,0.004,61.36,91.6,0.1259,38.64,5.4,0.1638,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,3일,44,0.38,0.59,-0.63,0.68,83.7,0.3217,94.9,0.1039,61.36,91.4,0.1279,38.64,5.1,0.1708,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,1주,44,0.74,-0.09,-0.86,0.81,93.7,0.1329,43.9,0.9071,47.73,34.0,0.8731,50.0,42.8,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,2주,44,0.53,-0.95,-1.1,1.11,78.5,0.4256,9.7,0.1828,45.45,22.4,0.6444,54.55,68.1,0.5495,
KODEX 200,테스트 A(역대급 등락),K=10,2008,역방향 전체,전체,44,9,조건부 SMA200,1개월,44,-1.85,-3.91,-1.38,1.52,1.9,0.034,0.0,0.001,45.45,20.2,0.5365,54.55,70.0,0.5335,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,1일,34,-0.77,-0.29,-0.39,0.47,0.5,0.013,1.6,0.035,35.29,1.2,0.036,64.71,98.2,0.032,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,2일,34,-0.5,-0.13,-0.49,0.67,4.7,0.1029,21.9,0.4196,50.0,30.1,0.7283,50.0,58.8,0.7293,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,3일,34,0.15,-0.36,-0.6,0.78,54.9,0.9231,6.7,0.1369,44.12,10.4,0.2967,55.88,83.6,0.2937,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,1주,34,1.04,0.71,-0.65,1.05,94.7,0.1019,84.1,0.2927,55.88,49.3,1.0,44.12,38.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,2주,34,-0.08,0.95,-0.83,1.76,24.1,0.4745,75.0,0.4845,61.76,72.7,0.4965,38.24,16.8,0.5045,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,단순 보유,1개월,33,3.1,3.48,-0.87,2.93,95.8,0.0729,99.5,0.009,54.55,36.0,0.8601,45.45,51.3,0.8631,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,1일,34,-0.77,-0.29,-0.43,0.45,0.1,0.004,3.5,0.0719,35.29,1.6,0.05,64.71,97.5,0.037,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,2일,34,-0.5,-0.13,-0.53,0.67,5.6,0.1099,21.6,0.4256,50.0,28.3,0.8402,50.0,59.2,0.7113,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,3일,34,0.15,-0.36,-0.69,0.79,57.1,0.8342,12.1,0.2448,44.12,10.9,0.3786,55.88,81.6,0.3117,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,1주,34,1.04,0.71,-0.7,1.14,93.5,0.1179,78.7,0.4446,55.88,46.2,1.0,44.12,40.6,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,2주,34,-0.08,0.95,-0.87,1.52,28.7,0.5674,71.6,0.5694,61.76,72.8,0.4805,38.24,17.8,0.4795,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭등,전체,34,9,조건부 SMA200,1개월,33,3.1,3.48,-1.04,2.15,99.4,0.012,99.7,0.007,54.55,38.2,1.0,45.45,47.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2008,폭락,전체,41,11,단순 보유,1일,41,1.32,1.68,-0.34,0.42,100.0,0.001,100.0,0.001,70.73,98.9,0.024,29.27,0.5,0.035,
